Inter-|   Receive                                                |  Transmit
 face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed
    lo: 7350805938 6796299    0    0    0     0          0         0 7350805938 6796299    0    0    0     0       0          0
  eno1: 1029651793 3343995    0 439641    0     0          0    780367 1443458950 2511666    0    0    0     0       0          0
wlp195s0: 61726912270 59819548    0 431887    0     0          0         0 32751651648 41003058    0    0    0     0       0          0
br-1a2b3c4d5e6f: 17396155  107590    0    0    0     0          0      1065 40605550  148362    0    5    0     0       0          0
docker0: 38005421  669161    0    0    0     0          0        48 861016421  871646    0    3    0     0       0          0
br-2b3c4d5e6f70:       0       0    0    0    0     0          0         0        0       0    0 9594    0     0       0          0
veth1a2b3c4: 587217982 4949905    0    0    0     0          0         0 2393266458 4082210    0    0    0     0       0          0
veth2b3c4d5: 11468845  159695    0    0    0     0          0         0 803605917  364146    0    0    0     0       0          0
veth3c4d5e6: 2758834560 4881741    0    0    0     0          0         0 621893691 5452970    0    0    0     0       0          0
veth4d5e6f7: 295224417 2438871    0    0    0     0          0         0 669352909 2896607    0    0    0     0       0          0
veth5e6f708: 1934406   12417    0    0    0     0          0         0 10212597   57702    0    0    0     0       0          0
veth6f70819:  686458    4924    0    0    0     0          0         0  9488081   50233    0    0    0     0       0          0
veth70819a2: 32012097  480977    0    0    0     0          0         0 40449776  524015    0    0    0     0       0          0
br-3c4d5e6f7081:    2048      20    0    0    0     0          0         4    16411      70    0 1716    0     0       0          0
